original_column,label
_dyn_#Non-severe-COVID-19.XG5.Non-severe-COVID-19..XG5.1_intensity_for_peptide_variant,1
_dyn_#Severe-COVID-19.XG27.Severe-COVID-19..XG27.1_intensity_for_peptide_variant,1
_dyn_#Healthy.HC28.Healthy..HC28.1_intensity_for_peptide_variant,0
_dyn_#Healthy.HC7.Healthy..HC7.1_intensity_for_peptide_variant,0
_dyn_#Symptomatic-non-COVID-19.JBDZ14.Symptomatic-non-COVID-19..JBDZ14.1_intensity_for_peptide_variant,1
_dyn_#Symptomatic-non-COVID-19.JBDZ25.Symptomatic-non-COVID-19..JBDZ25.1_intensity_for_peptide_variant,1
_dyn_#Healthy.HC24.Healthy..HC24.1_intensity_for_peptide_variant,0
_dyn_#Non-severe-COVID-19.XG1.Non-severe-COVID-19..XG1.1_intensity_for_peptide_variant,1
_dyn_#Non-severe-COVID-19.XG2.Non-severe-COVID-19..XG2.1_intensity_for_peptide_variant,1
_dyn_#Non-severe-COVID-19.XG9.Non-severe-COVID-19..XG9.1_intensity_for_peptide_variant,1
_dyn_#Severe-COVID-19.XG26.Severe-COVID-19..XG26.1_intensity_for_peptide_variant,1
_dyn_#Symptomatic-non-COVID-19.JBDZ1.Symptomatic-non-COVID-19..JBDZ1.1_intensity_for_peptide_variant,1
_dyn_#Non-severe-COVID-19.XG6.Non-severe-COVID-19..XG6.1_intensity_for_peptide_variant,1
_dyn_#Severe-COVID-19.XG35.Severe-COVID-19..XG35.1_intensity_for_peptide_variant,1
_dyn_#Healthy.HC2.Healthy..HC2.1_intensity_for_peptide_variant,0
_dyn_#Symptomatic-non-COVID-19.JBDZ6.Symptomatic-non-COVID-19..JBDZ6.1_intensity_for_peptide_variant,1
_dyn_#Symptomatic-non-COVID-19.JBDZ22.Symptomatic-non-COVID-19..JBDZ22.1_intensity_for_peptide_variant,1
_dyn_#Severe-COVID-19.XG45.Severe-COVID-19..XG45.1_intensity_for_peptide_variant,1
