original_column,label
_dyn_#Severe-COVID-19.XG37.Severe-COVID-19..XG37.1_intensity_for_peptide_variant,1
_dyn_#Symptomatic-non-COVID-19.JBDZ18.Symptomatic-non-COVID-19..JBDZ18.1_intensity_for_peptide_variant,0
_dyn_#Non-severe-COVID-19.XG7.Non-severe-COVID-19..XG7.1_intensity_for_peptide_variant,1
_dyn_#Non-severe-COVID-19.XG1.Non-severe-COVID-19..XG1.1_intensity_for_peptide_variant,1
_dyn_#Non-severe-COVID-19.XG24.Non-severe-COVID-19..XG24.1_intensity_for_peptide_variant,1
_dyn_#Severe-COVID-19.XG46.Severe-COVID-19..XG46.1_intensity_for_peptide_variant,1
_dyn_#Symptomatic-non-COVID-19.JBDZ25.Symptomatic-non-COVID-19..JBDZ25.1_intensity_for_peptide_variant,0
_dyn_#Symptomatic-non-COVID-19.JBDZ9.Symptomatic-non-COVID-19..JBDZ9.1_intensity_for_peptide_variant,0
_dyn_#Severe-COVID-19.XG39.Severe-COVID-19..XG39.1_intensity_for_peptide_variant,1
_dyn_#Symptomatic-non-COVID-19.JBDZ24.Symptomatic-non-COVID-19..JBDZ24.1_intensity_for_peptide_variant,0
_dyn_#Non-severe-COVID-19.XG25.Non-severe-COVID-19..XG25.1_intensity_for_peptide_variant,1
_dyn_#Non-severe-COVID-19.XG19.Non-severe-COVID-19..XG19.1_intensity_for_peptide_variant,1
_dyn_#Non-severe-COVID-19.XG20.Non-severe-COVID-19..XG20.1_intensity_for_peptide_variant,1
_dyn_#Non-severe-COVID-19.XG4.Non-severe-COVID-19..XG4.1_intensity_for_peptide_variant,1
_dyn_#Non-severe-COVID-19.XG21.Non-severe-COVID-19..XG21.1_intensity_for_peptide_variant,1
_dyn_#Non-severe-COVID-19.XG11.Non-severe-COVID-19..XG11.1_intensity_for_peptide_variant,1
_dyn_#Symptomatic-non-COVID-19.JBDZ2.Symptomatic-non-COVID-19..JBDZ2.1_intensity_for_peptide_variant,0
_dyn_#Non-severe-COVID-19.XG14.Non-severe-COVID-19..XG14.1_intensity_for_peptide_variant,1
_dyn_#Symptomatic-non-COVID-19.Patient-group-jbdz.Symptomatic-non-COVID-19..Patient-group-jbdz.1_intensity_for_peptide_variant,0
_dyn_#Symptomatic-non-COVID-19.JBDZ1.Symptomatic-non-COVID-19..JBDZ1.1_intensity_for_peptide_variant,0
_dyn_#Non-severe-COVID-19.XG8.Non-severe-COVID-19..XG8.1_intensity_for_peptide_variant,1
_dyn_#Symptomatic-non-COVID-19.JBDZ3.Symptomatic-non-COVID-19..JBDZ3.1_intensity_for_peptide_variant,0
_dyn_#Symptomatic-non-COVID-19.JBDZ4.Symptomatic-non-COVID-19..JBDZ4.1_intensity_for_peptide_variant,0
_dyn_#Symptomatic-non-COVID-19.JBDZ11.Symptomatic-non-COVID-19..JBDZ11.1_intensity_for_peptide_variant,0
_dyn_#Severe-COVID-19.XG43.Severe-COVID-19..XG43.1_intensity_for_peptide_variant,1
_dyn_#Severe-COVID-19.XG35.Severe-COVID-19..XG35.1_intensity_for_peptide_variant,1
_dyn_#Symptomatic-non-COVID-19.JBDZ20.Symptomatic-non-COVID-19..JBDZ20.1_intensity_for_peptide_variant,0
_dyn_#Severe-COVID-19.XG31.Severe-COVID-19..XG31.1_intensity_for_peptide_variant,1
_dyn_#Non-severe-COVID-19.XG16.Non-severe-COVID-19..XG16.1_intensity_for_peptide_variant,1
