task,model,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,reg_lambda,reg_alpha,gamma,n_estimators_max,early_stopping_rounds,train_samples,test_samples,features,cv_accuracy_mean,cv_balanced_accuracy_mean,cv_f1_mean,cv_roc_auc_mean,cv_best_iteration_mean
healthy_vs_infected,xgb_lr=0.1_depth=4_sub=1.0_col=0.8_lambda=5.0_alpha=0.0_gamma=0.0_mcw=1.0,0.1,4,1.0,1.0,0.8,5.0,0.0,0.0,2000,50,72,18,35882,0.9027777777777777,0.8240740740740741,0.938296596191333,0.9706790123456791,709.3333333333334
healthy_vs_infected,xgb_lr=0.05_depth=2_sub=0.7_col=1.0_lambda=0.0_alpha=0.1_gamma=0.5_mcw=2.0,0.05,2,2.0,0.7,1.0,0.0,0.1,0.5,2000,50,72,18,35882,0.8888888888888888,0.7962962962962963,0.9306042884990253,0.9845679012345679,70.0
healthy_vs_infected,xgb_lr=0.1_depth=6_sub=1.0_col=1.0_lambda=1.0_alpha=1.0_gamma=0.0_mcw=2.0,0.1,6,2.0,1.0,1.0,1.0,1.0,0.0,2000,50,72,18,35882,0.8888888888888888,0.7962962962962963,0.9298245614035087,0.9814814814814815,39.0
healthy_vs_infected,xgb_lr=0.1_depth=6_sub=0.5_col=1.0_lambda=0.0_alpha=1.0_gamma=0.0_mcw=1.0,0.1,6,1.0,0.5,1.0,0.0,1.0,0.0,2000,50,72,18,35882,0.875,0.7685185185185186,0.9225699383594121,0.9444444444444443,225.0
healthy_vs_infected,xgb_lr=0.03_depth=4_sub=0.7_col=0.4_lambda=1.0_alpha=0.5_gamma=0.5_mcw=1.0,0.03,4,1.0,0.7,0.4,1.0,0.5,0.5,2000,50,72,18,35882,0.861111111111111,0.7592592592592592,0.9126940705888075,0.941358024691358,255.33333333333334
healthy_vs_infected,xgb_lr=0.1_depth=5_sub=1.0_col=0.8_lambda=1.0_alpha=0.1_gamma=0.0_mcw=2.0,0.1,5,2.0,1.0,0.8,1.0,0.1,0.0,2000,50,72,18,35882,0.8472222222222222,0.7129629629629629,0.9078100657048025,0.9274691358024691,180.33333333333334
healthy_vs_infected,xgb_lr=0.03_depth=2_sub=0.5_col=1.0_lambda=5.0_alpha=0.5_gamma=0.5_mcw=1.0,0.03,2,1.0,0.5,1.0,5.0,0.5,0.5,2000,50,72,18,35882,0.8472222222222222,0.6944444444444443,0.9084724005134789,0.9814814814814815,673.6666666666666
healthy_vs_infected,xgb_lr=0.1_depth=3_sub=0.85_col=0.4_lambda=5.0_alpha=0.5_gamma=1.0_mcw=2.0,0.1,3,2.0,0.85,0.4,5.0,0.5,1.0,2000,50,72,18,35882,0.8055555555555555,0.6111111111111112,0.8853658536585366,0.95679012345679,128.66666666666666
healthy_vs_infected,xgb_lr=0.1_depth=5_sub=0.7_col=0.6_lambda=10.0_alpha=0.1_gamma=0.0_mcw=2.0,0.1,5,2.0,0.7,0.6,10.0,0.1,0.0,2000,50,72,18,35882,0.7777777777777778,0.5925925925925926,0.8674484052532833,0.7839506172839507,198.66666666666666
healthy_vs_infected,xgb_lr=0.01_depth=5_sub=0.7_col=0.6_lambda=10.0_alpha=0.0_gamma=1.0_mcw=4.0,0.01,5,4.0,0.7,0.6,10.0,0.0,1.0,2000,50,72,18,35882,0.75,0.5,0.8571428571428571,0.5,98.33333333333333
healthy_vs_infected,xgb_lr=0.01_depth=2_sub=1.0_col=0.8_lambda=10.0_alpha=0.5_gamma=1.0_mcw=4.0,0.01,2,4.0,1.0,0.8,10.0,0.5,1.0,2000,50,72,18,35882,0.75,0.5,0.8571428571428571,0.5,1.0
healthy_vs_infected,xgb_lr=0.05_depth=2_sub=0.7_col=0.8_lambda=1.0_alpha=0.0_gamma=1.0_mcw=8.0,0.05,2,8.0,0.7,0.8,1.0,0.0,1.0,2000,50,72,18,35882,0.75,0.5,0.8571428571428571,0.5,1.0
healthy_vs_infected,xgb_lr=0.01_depth=4_sub=0.5_col=1.0_lambda=10.0_alpha=0.1_gamma=0.5_mcw=8.0,0.01,4,8.0,0.5,1.0,10.0,0.1,0.5,2000,50,72,18,35882,0.75,0.5,0.8571428571428571,0.5,1.0
healthy_vs_infected,xgb_lr=0.01_depth=5_sub=0.7_col=0.4_lambda=10.0_alpha=0.1_gamma=1.0_mcw=4.0,0.01,5,4.0,0.7,0.4,10.0,0.1,1.0,2000,50,72,18,35882,0.75,0.5,0.8571428571428571,0.5,27.0
healthy_vs_infected,xgb_lr=0.05_depth=5_sub=0.5_col=0.6_lambda=1.0_alpha=0.1_gamma=0.0_mcw=8.0,0.05,5,8.0,0.5,0.6,1.0,0.1,0.0,2000,50,72,18,35882,0.75,0.5,0.8571428571428571,0.5,1.0
healthy_vs_infected,xgb_lr=0.05_depth=2_sub=0.85_col=1.0_lambda=5.0_alpha=0.1_gamma=1.0_mcw=4.0,0.05,2,4.0,0.85,1.0,5.0,0.1,1.0,2000,50,72,18,35882,0.75,0.5,0.8571428571428571,0.5,17.666666666666668
healthy_vs_infected,xgb_lr=0.03_depth=3_sub=0.7_col=0.4_lambda=1.0_alpha=1.0_gamma=0.0_mcw=8.0,0.03,3,8.0,0.7,0.4,1.0,1.0,0.0,2000,50,72,18,35882,0.75,0.5,0.8571428571428571,0.5,1.0
healthy_vs_infected,xgb_lr=0.03_depth=2_sub=0.7_col=0.6_lambda=0.0_alpha=0.5_gamma=1.0_mcw=4.0,0.03,2,4.0,0.7,0.6,0.0,0.5,1.0,2000,50,72,18,35882,0.75,0.5,0.8571428571428571,0.5,39.0
healthy_vs_infected,xgb_lr=0.01_depth=5_sub=0.5_col=1.0_lambda=0.0_alpha=1.0_gamma=0.0_mcw=4.0,0.01,5,4.0,0.5,1.0,0.0,1.0,0.0,2000,50,72,18,35882,0.75,0.5,0.8571428571428571,0.5,93.0
healthy_vs_infected,xgb_lr=0.1_depth=5_sub=0.85_col=0.6_lambda=5.0_alpha=0.1_gamma=1.0_mcw=8.0,0.1,5,8.0,0.85,0.6,5.0,0.1,1.0,2000,50,72,18,35882,0.75,0.5,0.8571428571428571,0.5,1.0
healthy_vs_infected,xgb_lr=0.05_depth=4_sub=0.85_col=0.4_lambda=0.0_alpha=0.0_gamma=0.0_mcw=4.0,0.05,4,4.0,0.85,0.4,0.0,0.0,0.0,2000,50,72,18,35882,0.75,0.5,0.8571428571428571,0.5,15.333333333333334
healthy_vs_infected,xgb_lr=0.03_depth=5_sub=0.7_col=1.0_lambda=5.0_alpha=0.0_gamma=1.0_mcw=4.0,0.03,5,4.0,0.7,1.0,5.0,0.0,1.0,2000,50,72,18,35882,0.75,0.5,0.8571428571428571,0.5,27.0
healthy_vs_infected,xgb_lr=0.05_depth=5_sub=0.85_col=0.4_lambda=5.0_alpha=1.0_gamma=0.0_mcw=4.0,0.05,5,4.0,0.85,0.4,5.0,1.0,0.0,2000,50,72,18,35882,0.75,0.5,0.8571428571428571,0.5,28.0
healthy_vs_infected,xgb_lr=0.05_depth=2_sub=0.85_col=1.0_lambda=0.0_alpha=0.1_gamma=1.0_mcw=8.0,0.05,2,8.0,0.85,1.0,0.0,0.1,1.0,2000,50,72,18,35882,0.75,0.5,0.8571428571428571,0.5,1.0
severe_vs_nonsevere,xgb_lr=0.1_depth=4_sub=1.0_col=0.8_lambda=5.0_alpha=1.0_gamma=0.5_mcw=1.0,0.1,4,1.0,1.0,0.8,5.0,1.0,0.5,2000,50,34,9,35882,0.7323232323232324,0.7246031746031747,0.6119047619047618,0.784126984126984,30.0
severe_vs_nonsevere,xgb_lr=0.1_depth=4_sub=1.0_col=0.8_lambda=1.0_alpha=0.0_gamma=0.5_mcw=1.0,0.1,4,1.0,1.0,0.8,1.0,0.0,0.5,2000,50,34,9,35882,0.6792929292929294,0.6345238095238096,0.3611111111111111,0.6630952380952381,4.666666666666667
severe_vs_nonsevere,xgb_lr=0.01_depth=6_sub=1.0_col=0.6_lambda=1.0_alpha=0.1_gamma=1.0_mcw=2.0,0.01,6,2.0,1.0,0.6,1.0,0.1,1.0,2000,50,34,9,35882,0.6186868686868687,0.5595238095238095,0.19047619047619047,0.6960317460317459,40.333333333333336
severe_vs_nonsevere,xgb_lr=0.01_depth=3_sub=0.7_col=0.4_lambda=10.0_alpha=0.0_gamma=0.5_mcw=1.0,0.01,3,1.0,0.7,0.4,10.0,0.0,0.5,2000,50,34,9,35882,0.6186868686868686,0.5388888888888889,0.16666666666666666,0.5182539682539682,392.0
severe_vs_nonsevere,xgb_lr=0.03_depth=6_sub=1.0_col=1.0_lambda=5.0_alpha=1.0_gamma=0.0_mcw=2.0,0.03,6,2.0,1.0,1.0,5.0,1.0,0.0,2000,50,34,9,35882,0.5883838383838383,0.5,0.0,0.7761904761904761,12.666666666666666
severe_vs_nonsevere,xgb_lr=0.05_depth=5_sub=0.5_col=0.8_lambda=1.0_alpha=0.0_gamma=1.0_mcw=1.0,0.05,5,1.0,0.5,0.8,1.0,0.0,1.0,2000,50,34,9,35882,0.5883838383838383,0.5,0.0,0.703968253968254,2.3333333333333335
severe_vs_nonsevere,xgb_lr=0.05_depth=2_sub=1.0_col=0.6_lambda=1.0_alpha=1.0_gamma=0.0_mcw=2.0,0.05,2,2.0,1.0,0.6,1.0,1.0,0.0,2000,50,34,9,35882,0.5883838383838383,0.5,0.0,0.6551587301587302,12.333333333333334
severe_vs_nonsevere,xgb_lr=0.03_depth=5_sub=0.5_col=0.8_lambda=10.0_alpha=1.0_gamma=0.0_mcw=1.0,0.03,5,1.0,0.5,0.8,10.0,1.0,0.0,2000,50,34,9,35882,0.5883838383838383,0.5,0.0,0.5936507936507937,51.666666666666664
severe_vs_nonsevere,xgb_lr=0.01_depth=5_sub=0.85_col=0.4_lambda=10.0_alpha=0.1_gamma=0.0_mcw=2.0,0.01,5,2.0,0.85,0.4,10.0,0.1,0.0,2000,50,34,9,35882,0.5883838383838383,0.5,0.0,0.5722222222222223,15.0
severe_vs_nonsevere,xgb_lr=0.05_depth=5_sub=0.7_col=0.6_lambda=1.0_alpha=1.0_gamma=0.5_mcw=2.0,0.05,5,2.0,0.7,0.6,1.0,1.0,0.5,2000,50,34,9,35882,0.5883838383838383,0.5,0.0,0.5,24.333333333333332
severe_vs_nonsevere,xgb_lr=0.01_depth=5_sub=1.0_col=0.4_lambda=1.0_alpha=0.5_gamma=0.0_mcw=8.0,0.01,5,8.0,1.0,0.4,1.0,0.5,0.0,2000,50,34,9,35882,0.5883838383838383,0.5,0.0,0.5,1.0
severe_vs_nonsevere,xgb_lr=0.03_depth=4_sub=0.5_col=0.8_lambda=0.0_alpha=1.0_gamma=0.0_mcw=8.0,0.03,4,8.0,0.5,0.8,0.0,1.0,0.0,2000,50,34,9,35882,0.5883838383838383,0.5,0.0,0.5,1.0
severe_vs_nonsevere,xgb_lr=0.01_depth=3_sub=0.7_col=1.0_lambda=1.0_alpha=1.0_gamma=1.0_mcw=2.0,0.01,3,2.0,0.7,1.0,1.0,1.0,1.0,2000,50,34,9,35882,0.5883838383838383,0.5,0.0,0.5,21.333333333333332
severe_vs_nonsevere,xgb_lr=0.03_depth=6_sub=0.5_col=0.4_lambda=10.0_alpha=0.0_gamma=1.0_mcw=8.0,0.03,6,8.0,0.5,0.4,10.0,0.0,1.0,2000,50,34,9,35882,0.5883838383838383,0.5,0.0,0.5,1.0
severe_vs_nonsevere,xgb_lr=0.05_depth=6_sub=0.5_col=0.4_lambda=5.0_alpha=1.0_gamma=1.0_mcw=2.0,0.05,6,2.0,0.5,0.4,5.0,1.0,1.0,2000,50,34,9,35882,0.5883838383838383,0.5,0.0,0.5,50.0
severe_vs_nonsevere,xgb_lr=0.03_depth=5_sub=0.85_col=0.6_lambda=5.0_alpha=1.0_gamma=0.0_mcw=4.0,0.03,5,4.0,0.85,0.6,5.0,1.0,0.0,2000,50,34,9,35882,0.5883838383838383,0.5,0.0,0.5,1.0
severe_vs_nonsevere,xgb_lr=0.1_depth=5_sub=0.5_col=0.8_lambda=0.0_alpha=0.1_gamma=0.0_mcw=2.0,0.1,5,2.0,0.5,0.8,0.0,0.1,0.0,2000,50,34,9,35882,0.5883838383838383,0.5,0.0,0.5,34.0
severe_vs_nonsevere,xgb_lr=0.05_depth=2_sub=1.0_col=0.8_lambda=10.0_alpha=0.1_gamma=0.0_mcw=8.0,0.05,2,8.0,1.0,0.8,10.0,0.1,0.0,2000,50,34,9,35882,0.5883838383838383,0.5,0.0,0.5,1.0
severe_vs_nonsevere,xgb_lr=0.05_depth=4_sub=0.5_col=0.8_lambda=1.0_alpha=1.0_gamma=0.0_mcw=8.0,0.05,4,8.0,0.5,0.8,1.0,1.0,0.0,2000,50,34,9,35882,0.5883838383838383,0.5,0.0,0.5,1.0
severe_vs_nonsevere,xgb_lr=0.03_depth=6_sub=0.5_col=0.6_lambda=5.0_alpha=1.0_gamma=0.0_mcw=8.0,0.03,6,8.0,0.5,0.6,5.0,1.0,0.0,2000,50,34,9,35882,0.5883838383838383,0.5,0.0,0.5,1.0
severe_vs_nonsevere,xgb_lr=0.01_depth=3_sub=0.85_col=0.8_lambda=10.0_alpha=0.5_gamma=1.0_mcw=4.0,0.01,3,4.0,0.85,0.8,10.0,0.5,1.0,2000,50,34,9,35882,0.5883838383838383,0.5,0.0,0.5,231.33333333333334
severe_vs_nonsevere,xgb_lr=0.03_depth=3_sub=0.7_col=0.6_lambda=10.0_alpha=0.0_gamma=0.0_mcw=2.0,0.03,3,2.0,0.7,0.6,10.0,0.0,0.0,2000,50,34,9,35882,0.5883838383838383,0.5,0.0,0.4702380952380952,103.0
severe_vs_nonsevere,xgb_lr=0.03_depth=4_sub=1.0_col=0.4_lambda=1.0_alpha=0.0_gamma=1.0_mcw=2.0,0.03,4,2.0,1.0,0.4,1.0,0.0,1.0,2000,50,34,9,35882,0.5580808080808081,0.4761904761904762,0.0,0.6162698412698413,12.333333333333334
severe_vs_nonsevere,xgb_lr=0.05_depth=5_sub=0.5_col=0.4_lambda=10.0_alpha=0.1_gamma=1.0_mcw=1.0,0.05,5,1.0,0.5,0.4,10.0,0.1,1.0,2000,50,34,9,35882,0.5277777777777778,0.44841269841269843,0.0,0.6190476190476191,428.6666666666667
symptomatic_non_covid_vs_covid,xgb_lr=0.1_depth=3_sub=0.5_col=0.6_lambda=10.0_alpha=0.5_gamma=0.0_mcw=1.0,0.1,3,1.0,0.5,0.6,10.0,0.5,0.0,2000,50,54,14,35882,0.8888888888888888,0.8591269841269842,0.9177294685990338,0.9407166907166907,582.6666666666666
symptomatic_non_covid_vs_covid,xgb_lr=0.03_depth=3_sub=0.85_col=0.6_lambda=5.0_alpha=0.1_gamma=0.0_mcw=2.0,0.03,3,2.0,0.85,0.6,5.0,0.1,0.0,2000,50,54,14,35882,0.851851851851852,0.8023088023088024,0.8944099378881987,0.9101130351130351,168.66666666666666
symptomatic_non_covid_vs_covid,xgb_lr=0.1_depth=4_sub=1.0_col=0.8_lambda=0.0_alpha=0.1_gamma=1.0_mcw=2.0,0.1,4,2.0,1.0,0.8,0.0,0.1,1.0,2000,50,54,14,35882,0.8148148148148148,0.7765151515151515,0.8704906204906204,0.8481842231842233,10.333333333333334
